TIME,TEMP_C,TARGET,PACKET
1771664152,52.3298,THERMAL,RADIATOR_A
1771664212,53.9785,THERMAL,RADIATOR_A
1771664272,52.8882,THERMAL,RADIATOR_A
1771664332,54.7872,THERMAL,RADIATOR_A
1771664392,56.5213,THERMAL,RADIATOR_A
1771664452,55.5522,THERMAL,RADIATOR_A
1771664512,57.7788,THERMAL,RADIATOR_A
1771664572,57.4108,THERMAL,RADIATOR_A
1771664632,57.0792,THERMAL,RADIATOR_A
1771664692,58.7629,THERMAL,RADIATOR_A
1771664752,59.0331,THERMAL,RADIATOR_A
1771664812,59.2238,THERMAL,RADIATOR_A
1771664872,57.7117,THERMAL,RADIATOR_A
1771664932,57.2048,THERMAL,RADIATOR_A
1771664992,59.3585,THERMAL,RADIATOR_A
1771665052,56.7361,THERMAL,RADIATOR_A
1771665112,56.7389,THERMAL,RADIATOR_A
1771665172,57.5203,THERMAL,RADIATOR_A
1771665232,55.9796,THERMAL,RADIATOR_A
1771665292,56.2392,THERMAL,RADIATOR_A
1771665352,54.7782,THERMAL,RADIATOR_A
1771665412,53.7145,THERMAL,RADIATOR_A
1771665472,52.0592,THERMAL,RADIATOR_A
1771665532,49.5868,THERMAL,RADIATOR_A
1771665592,48.6014,THERMAL,RADIATOR_A
1771665652,48.5879,THERMAL,RADIATOR_A
1771665712,46.0769,THERMAL,RADIATOR_A
1771665772,46.0999,THERMAL,RADIATOR_A
1771665832,44.1379,THERMAL,RADIATOR_A
1771665892,41.4953,THERMAL,RADIATOR_A
1771665952,42.2765,THERMAL,RADIATOR_A
1771666012,38.9804,THERMAL,RADIATOR_A
1771666072,39.2829,THERMAL,RADIATOR_A
1771666132,37.0630,THERMAL,RADIATOR_A
1771666192,32.9312,THERMAL,RADIATOR_A
1771666252,32.8468,THERMAL,RADIATOR_A
1771666312,30.6178,THERMAL,RADIATOR_A
1771666372,27.6658,THERMAL,RADIATOR_A
1771666432,27.4151,THERMAL,RADIATOR_A
1771666492,24.3163,THERMAL,RADIATOR_A
1771666552,23.0464,THERMAL,RADIATOR_A
1771666612,21.7407,THERMAL,RADIATOR_A
1771666672,21.2229,THERMAL,RADIATOR_A
1771666732,18.6286,THERMAL,RADIATOR_A
1771666792,15.8930,THERMAL,RADIATOR_A
1771666852,16.7464,THERMAL,RADIATOR_A
1771666912,14.7591,THERMAL,RADIATOR_A
1771666972,11.7446,THERMAL,RADIATOR_A
1771667032,11.6179,THERMAL,RADIATOR_A
1771667092,10.1589,THERMAL,RADIATOR_A
1771667152,8.9390,THERMAL,RADIATOR_A
1771667212,6.7322,THERMAL,RADIATOR_A
1771667272,4.9886,THERMAL,RADIATOR_A
1771667332,5.3999,THERMAL,RADIATOR_A
1771667392,4.9276,THERMAL,RADIATOR_A
1771667452,4.3770,THERMAL,RADIATOR_A
1771667512,0.8136,THERMAL,RADIATOR_A
1771667572,0.8432,THERMAL,RADIATOR_A
1771667632,0.9071,THERMAL,RADIATOR_A
1771667692,0.3666,THERMAL,RADIATOR_A
1771667752,-0.5334,THERMAL,RADIATOR_A
1771667812,0.2491,THERMAL,RADIATOR_A
1771667872,-1.2602,THERMAL,RADIATOR_A
1771667932,0.3893,THERMAL,RADIATOR_A
1771667992,-0.9057,THERMAL,RADIATOR_A
1771668052,-0.2849,THERMAL,RADIATOR_A
1771668112,-1.7489,THERMAL,RADIATOR_A
1771668172,0.1355,THERMAL,RADIATOR_A
1771668232,0.6390,THERMAL,RADIATOR_A
1771668292,0.9183,THERMAL,RADIATOR_A
1771668352,0.5890,THERMAL,RADIATOR_A
1771668412,1.9827,THERMAL,RADIATOR_A
1771668472,3.7495,THERMAL,RADIATOR_A
1771668532,2.6680,THERMAL,RADIATOR_A
1771668592,4.8860,THERMAL,RADIATOR_A
1771668652,5.0277,THERMAL,RADIATOR_A
1771668712,6.8241,THERMAL,RADIATOR_A
1771668772,7.5913,THERMAL,RADIATOR_A
1771668832,9.0036,THERMAL,RADIATOR_A
1771668892,10.8942,THERMAL,RADIATOR_A
1771668952,11.7976,THERMAL,RADIATOR_A
1771669012,15.4665,THERMAL,RADIATOR_A
1771669072,14.2519,THERMAL,RADIATOR_A
1771669132,17.2100,THERMAL,RADIATOR_A
1771669192,17.6057,THERMAL,RADIATOR_A
1771669252,20.1381,THERMAL,RADIATOR_A
1771669312,21.7045,THERMAL,RADIATOR_A
1771669372,24.3123,THERMAL,RADIATOR_A
1771669432,25.1283,THERMAL,RADIATOR_A
1771669492,27.6177,THERMAL,RADIATOR_A
1771669552,27.9434,THERMAL,RADIATOR_A
1771669612,30.6868,THERMAL,RADIATOR_A
1771669672,31.1920,THERMAL,RADIATOR_A
1771669732,33.9748,THERMAL,RADIATOR_A
1771669792,36.9275,THERMAL,RADIATOR_A
1771669852,37.1061,THERMAL,RADIATOR_A
1771669912,38.9793,THERMAL,RADIATOR_A
1771669972,40.9128,THERMAL,RADIATOR_A
1771670032,41.5999,THERMAL,RADIATOR_A
1771670092,44.4817,THERMAL,RADIATOR_A
1771670152,45.4509,THERMAL,RADIATOR_A
1771670212,47.3014,THERMAL,RADIATOR_A
1771670272,46.6779,THERMAL,RADIATOR_A
1771670332,49.1876,THERMAL,RADIATOR_A
1771670392,49.3849,THERMAL,RADIATOR_A
1771670452,50.7525,THERMAL,RADIATOR_A
1771670512,52.3080,THERMAL,RADIATOR_A
1771670572,53.4204,THERMAL,RADIATOR_A
1771670632,52.7618,THERMAL,RADIATOR_A
1771670692,55.1784,THERMAL,RADIATOR_A
1771670752,54.9061,THERMAL,RADIATOR_A
1771670812,56.2246,THERMAL,RADIATOR_A
1771670872,54.9454,THERMAL,RADIATOR_A
1771670932,55.7501,THERMAL,RADIATOR_A
1771670992,57.1324,THERMAL,RADIATOR_A
1771671052,57.9266,THERMAL,RADIATOR_A
1771671112,57.8533,THERMAL,RADIATOR_A
1771671172,56.2829,THERMAL,RADIATOR_A
1771671232,54.9941,THERMAL,RADIATOR_A
1771671292,55.4854,THERMAL,RADIATOR_A
1771671352,55.1271,THERMAL,RADIATOR_A
1771671412,53.9259,THERMAL,RADIATOR_A
1771671472,54.7584,THERMAL,RADIATOR_A
1771671532,53.4463,THERMAL,RADIATOR_A
1771671592,52.9348,THERMAL,RADIATOR_A
1771671652,51.6404,THERMAL,RADIATOR_A
1771671712,52.2290,THERMAL,RADIATOR_A
1771671772,50.9881,THERMAL,RADIATOR_A
1771671832,50.5162,THERMAL,RADIATOR_A
1771671892,47.0343,THERMAL,RADIATOR_A
1771671952,45.6380,THERMAL,RADIATOR_A
1771672012,46.5055,THERMAL,RADIATOR_A
1771672072,45.7250,THERMAL,RADIATOR_A
1771672132,44.2206,THERMAL,RADIATOR_A
1771672192,42.7782,THERMAL,RADIATOR_A
1771672252,39.9453,THERMAL,RADIATOR_A
1771672312,37.1294,THERMAL,RADIATOR_A
1771672372,36.0602,THERMAL,RADIATOR_A
1771672432,35.5994,THERMAL,RADIATOR_A
1771672492,34.9270,THERMAL,RADIATOR_A
1771672552,32.4355,THERMAL,RADIATOR_A
1771672612,29.5827,THERMAL,RADIATOR_A
1771672672,30.2588,THERMAL,RADIATOR_A
1771672732,28.5314,THERMAL,RADIATOR_A
1771672792,26.3648,THERMAL,RADIATOR_A
1771672852,24.8435,THERMAL,RADIATOR_A
1771672912,21.8320,THERMAL,RADIATOR_A
1771672972,21.7823,THERMAL,RADIATOR_A
1771673032,20.1562,THERMAL,RADIATOR_A
1771673092,17.7328,THERMAL,RADIATOR_A
1771673152,16.9636,THERMAL,RADIATOR_A
1771673212,14.9885,THERMAL,RADIATOR_A
1771673272,13.8006,THERMAL,RADIATOR_A
1771673332,12.7347,THERMAL,RADIATOR_A
1771673392,12.8554,THERMAL,RADIATOR_A
1771673452,8.9527,THERMAL,RADIATOR_A
1771673512,8.6667,THERMAL,RADIATOR_A
1771673572,6.9549,THERMAL,RADIATOR_A
1771673632,8.8156,THERMAL,RADIATOR_A
1771673692,5.6291,THERMAL,RADIATOR_A
1771673752,4.4908,THERMAL,RADIATOR_A
1771673812,6.3584,THERMAL,RADIATOR_A
1771673872,5.2353,THERMAL,RADIATOR_A
1771673932,3.0573,THERMAL,RADIATOR_A
1771673992,3.5390,THERMAL,RADIATOR_A
1771674052,4.0983,THERMAL,RADIATOR_A
1771674112,2.0063,THERMAL,RADIATOR_A
1771674172,2.6512,THERMAL,RADIATOR_A
1771674232,3.4428,THERMAL,RADIATOR_A
1771674292,3.8843,THERMAL,RADIATOR_A
1771674352,3.1761,THERMAL,RADIATOR_A
1771674412,1.8723,THERMAL,RADIATOR_A
1771674472,2.8686,THERMAL,RADIATOR_A
1771674532,3.4036,THERMAL,RADIATOR_A
1771674592,4.7366,THERMAL,RADIATOR_A
1771674652,4.5547,THERMAL,RADIATOR_A
1771674712,7.3161,THERMAL,RADIATOR_A
1771674772,7.5246,THERMAL,RADIATOR_A
1771674832,7.3626,THERMAL,RADIATOR_A
1771674892,8.8307,THERMAL,RADIATOR_A
1771674952,10.5069,THERMAL,RADIATOR_A
1771675012,11.0246,THERMAL,RADIATOR_A
1771675072,10.5960,THERMAL,RADIATOR_A
1771675132,13.4662,THERMAL,RADIATOR_A
1771675192,14.1530,THERMAL,RADIATOR_A
1771675252,14.7424,THERMAL,RADIATOR_A
1771675312,15.4783,THERMAL,RADIATOR_A
1771675372,16.8174,THERMAL,RADIATOR_A
1771675432,20.7767,THERMAL,RADIATOR_A
1771675492,20.5504,THERMAL,RADIATOR_A
1771675552,21.8049,THERMAL,RADIATOR_A
1771675612,24.0020,THERMAL,RADIATOR_A
1771675672,24.6482,THERMAL,RADIATOR_A
1771675732,26.5539,THERMAL,RADIATOR_A
1771675792,27.1520,THERMAL,RADIATOR_A
1771675852,28.5456,THERMAL,RADIATOR_A
1771675912,29.7823,THERMAL,RADIATOR_A
1771675972,31.7063,THERMAL,RADIATOR_A
1771676032,34.7019,THERMAL,RADIATOR_A
1771676092,34.0442,THERMAL,RADIATOR_A
1771676152,37.3510,THERMAL,RADIATOR_A
1771676212,37.4243,THERMAL,RADIATOR_A
1771676272,40.1698,THERMAL,RADIATOR_A
1771676332,40.0924,THERMAL,RADIATOR_A
1771676392,42.7550,THERMAL,RADIATOR_A
1771676452,44.5886,THERMAL,RADIATOR_A
1771676512,44.5126,THERMAL,RADIATOR_A
1771676572,46.1548,THERMAL,RADIATOR_A
1771676632,46.8117,THERMAL,RADIATOR_A
1771676692,48.1107,THERMAL,RADIATOR_A
1771676752,46.9142,THERMAL,RADIATOR_A
1771676812,47.7588,THERMAL,RADIATOR_A
1771676872,48.5876,THERMAL,RADIATOR_A
1771676932,51.2007,THERMAL,RADIATOR_A
1771676992,52.2595,THERMAL,RADIATOR_A
1771677052,51.7439,THERMAL,RADIATOR_A
1771677112,51.4782,THERMAL,RADIATOR_A
1771677172,51.4028,THERMAL,RADIATOR_A
1771677232,53.2290,THERMAL,RADIATOR_A
1771677292,51.9382,THERMAL,RADIATOR_A
1771677352,52.4870,THERMAL,RADIATOR_A
1771677412,53.3966,THERMAL,RADIATOR_A
1771677472,51.1830,THERMAL,RADIATOR_A
1771677532,52.0499,THERMAL,RADIATOR_A
1771677592,52.5537,THERMAL,RADIATOR_A
1771677652,52.1640,THERMAL,RADIATOR_A
1771677712,52.2240,THERMAL,RADIATOR_A
1771677772,51.5520,THERMAL,RADIATOR_A
1771677832,49.5497,THERMAL,RADIATOR_A
1771677892,49.1459,THERMAL,RADIATOR_A
1771677952,48.3927,THERMAL,RADIATOR_A
1771678012,48.5043,THERMAL,RADIATOR_A
1771678072,46.3462,THERMAL,RADIATOR_A
1771678132,46.8679,THERMAL,RADIATOR_A
1771678192,44.7895,THERMAL,RADIATOR_A
1771678252,44.6386,THERMAL,RADIATOR_A
1771678312,42.2669,THERMAL,RADIATOR_A
1771678372,42.9299,THERMAL,RADIATOR_A
1771678432,41.7103,THERMAL,RADIATOR_A
1771678492,40.1495,THERMAL,RADIATOR_A
1771678552,39.1408,THERMAL,RADIATOR_A
1771678612,37.1933,THERMAL,RADIATOR_A
1771678672,36.4716,THERMAL,RADIATOR_A
1771678732,35.5060,THERMAL,RADIATOR_A
1771678792,33.4686,THERMAL,RADIATOR_A
1771678852,33.0746,THERMAL,RADIATOR_A
1771678912,31.5255,THERMAL,RADIATOR_A
1771678972,29.5045,THERMAL,RADIATOR_A
1771679032,26.5027,THERMAL,RADIATOR_A
1771679092,25.1234,THERMAL,RADIATOR_A
1771679152,26.3211,THERMAL,RADIATOR_A
1771679212,24.1863,THERMAL,RADIATOR_A
1771679272,23.2578,THERMAL,RADIATOR_A
1771679332,21.7017,THERMAL,RADIATOR_A
1771679392,19.6054,THERMAL,RADIATOR_A
1771679452,19.3770,THERMAL,RADIATOR_A
1771679512,17.0962,THERMAL,RADIATOR_A
1771679572,16.0629,THERMAL,RADIATOR_A
1771679632,16.0379,THERMAL,RADIATOR_A
1771679692,14.7175,THERMAL,RADIATOR_A
1771679752,14.7809,THERMAL,RADIATOR_A
1771679812,14.0014,THERMAL,RADIATOR_A
1771679872,13.3896,THERMAL,RADIATOR_A
1771679932,11.8359,THERMAL,RADIATOR_A
1771679992,11.8992,THERMAL,RADIATOR_A
1771680052,11.0879,THERMAL,RADIATOR_A
1771680112,11.0953,THERMAL,RADIATOR_A
1771680172,8.3157,THERMAL,RADIATOR_A
1771680232,8.4653,THERMAL,RADIATOR_A
1771680292,8.0227,THERMAL,RADIATOR_A
1771680352,9.9876,THERMAL,RADIATOR_A
1771680412,8.8720,THERMAL,RADIATOR_A
1771680472,7.3305,THERMAL,RADIATOR_A
1771680532,9.7324,THERMAL,RADIATOR_A
1771680592,7.4928,THERMAL,RADIATOR_A
1771680652,9.5098,THERMAL,RADIATOR_A
1771680712,9.9908,THERMAL,RADIATOR_A
1771680772,8.4555,THERMAL,RADIATOR_A
1771680832,8.8943,THERMAL,RADIATOR_A
1771680892,11.2599,THERMAL,RADIATOR_A
1771680952,12.0860,THERMAL,RADIATOR_A
1771681012,10.7765,THERMAL,RADIATOR_A
1771681072,13.3363,THERMAL,RADIATOR_A
1771681132,13.7621,THERMAL,RADIATOR_A
1771681192,13.6836,THERMAL,RADIATOR_A
1771681252,14.2133,THERMAL,RADIATOR_A
1771681312,15.3774,THERMAL,RADIATOR_A
1771681372,15.6083,THERMAL,RADIATOR_A
1771681432,16.6692,THERMAL,RADIATOR_A
1771681492,17.4626,THERMAL,RADIATOR_A
1771681552,18.2006,THERMAL,RADIATOR_A
1771681612,20.6146,THERMAL,RADIATOR_A
1771681672,22.2329,THERMAL,RADIATOR_A
1771681732,23.6765,THERMAL,RADIATOR_A
1771681792,22.6708,THERMAL,RADIATOR_A
1771681852,24.6216,THERMAL,RADIATOR_A
1771681912,24.8879,THERMAL,RADIATOR_A
1771681972,27.2753,THERMAL,RADIATOR_A
1771682032,27.7305,THERMAL,RADIATOR_A
1771682092,30.0859,THERMAL,RADIATOR_A
1771682152,28.5660,THERMAL,RADIATOR_A
1771682212,30.0105,THERMAL,RADIATOR_A
1771682272,31.9515,THERMAL,RADIATOR_A
1771682332,34.8230,THERMAL,RADIATOR_A
1771682392,35.5794,THERMAL,RADIATOR_A
1771682452,35.6630,THERMAL,RADIATOR_A
1771682512,37.5153,THERMAL,RADIATOR_A
1771682572,37.8716,THERMAL,RADIATOR_A
1771682632,38.3202,THERMAL,RADIATOR_A
1771682692,38.8031,THERMAL,RADIATOR_A
1771682752,41.4644,THERMAL,RADIATOR_A
1771682812,41.0644,THERMAL,RADIATOR_A
1771682872,42.0395,THERMAL,RADIATOR_A
1771682932,43.0996,THERMAL,RADIATOR_A
1771682992,43.4829,THERMAL,RADIATOR_A
1771683052,42.3585,THERMAL,RADIATOR_A
1771683112,44.1863,THERMAL,RADIATOR_A
1771683172,45.4686,THERMAL,RADIATOR_A
1771683232,43.6502,THERMAL,RADIATOR_A
1771683292,45.2586,THERMAL,RADIATOR_A
1771683352,44.5067,THERMAL,RADIATOR_A
1771683412,46.0627,THERMAL,RADIATOR_A
1771683472,44.8095,THERMAL,RADIATOR_A
1771683532,44.8684,THERMAL,RADIATOR_A
1771683592,47.2754,THERMAL,RADIATOR_A
1771683652,45.4770,THERMAL,RADIATOR_A
1771683712,45.7336,THERMAL,RADIATOR_A
1771683772,46.7539,THERMAL,RADIATOR_A
1771683832,44.3594,THERMAL,RADIATOR_A
1771683892,44.2838,THERMAL,RADIATOR_A
1771683952,44.2487,THERMAL,RADIATOR_A
1771684012,43.9228,THERMAL,RADIATOR_A
1771684072,45.2532,THERMAL,RADIATOR_A
1771684132,45.0265,THERMAL,RADIATOR_A
1771684192,43.6762,THERMAL,RADIATOR_A
1771684252,41.9608,THERMAL,RADIATOR_A
1771684312,43.1547,THERMAL,RADIATOR_A
1771684372,42.3351,THERMAL,RADIATOR_A
1771684432,42.1257,THERMAL,RADIATOR_A
1771684492,40.5546,THERMAL,RADIATOR_A
1771684552,40.6164,THERMAL,RADIATOR_A
1771684612,37.5416,THERMAL,RADIATOR_A
1771684672,38.4991,THERMAL,RADIATOR_A
1771684732,37.9277,THERMAL,RADIATOR_A
1771684792,35.7602,THERMAL,RADIATOR_A
1771684852,36.8836,THERMAL,RADIATOR_A
1771684912,33.9301,THERMAL,RADIATOR_A
1771684972,33.1458,THERMAL,RADIATOR_A
1771685032,31.4076,THERMAL,RADIATOR_A
1771685092,31.9059,THERMAL,RADIATOR_A
1771685152,31.6697,THERMAL,RADIATOR_A
1771685212,29.3178,THERMAL,RADIATOR_A
1771685272,30.5912,THERMAL,RADIATOR_A
1771685332,28.1866,THERMAL,RADIATOR_A
1771685392,28.6583,THERMAL,RADIATOR_A
1771685452,26.9677,THERMAL,RADIATOR_A
1771685512,24.5302,THERMAL,RADIATOR_A
1771685572,25.4716,THERMAL,RADIATOR_A
1771685632,25.4249,THERMAL,RADIATOR_A
1771685692,24.1183,THERMAL,RADIATOR_A
1771685752,23.5224,THERMAL,RADIATOR_A
1771685812,22.7059,THERMAL,RADIATOR_A
1771685872,20.4487,THERMAL,RADIATOR_A
1771685932,19.6867,THERMAL,RADIATOR_A
1771685992,19.6092,THERMAL,RADIATOR_A
1771686052,17.9642,THERMAL,RADIATOR_A
1771686112,19.7325,THERMAL,RADIATOR_A
1771686172,18.1659,THERMAL,RADIATOR_A
1771686232,18.7478,THERMAL,RADIATOR_A
1771686292,18.1533,THERMAL,RADIATOR_A
1771686352,16.0052,THERMAL,RADIATOR_A
1771686412,17.5134,THERMAL,RADIATOR_A
1771686472,18.2872,THERMAL,RADIATOR_A
1771686532,15.4638,THERMAL,RADIATOR_A
1771686592,16.1697,THERMAL,RADIATOR_A
1771686652,16.5069,THERMAL,RADIATOR_A
1771686712,15.2206,THERMAL,RADIATOR_A
1771686772,16.2550,THERMAL,RADIATOR_A
1771686832,15.8446,THERMAL,RADIATOR_A
1771686892,16.7189,THERMAL,RADIATOR_A
1771686952,15.4600,THERMAL,RADIATOR_A
1771687012,16.0255,THERMAL,RADIATOR_A
1771687072,17.8728,THERMAL,RADIATOR_A
1771687132,17.8381,THERMAL,RADIATOR_A
1771687192,16.7095,THERMAL,RADIATOR_A
