TIME,POWER_W,TARGET,PACKET
1771661632,170.3618,EPS,SOLAR_ARRAY
1771661692,177.5841,EPS,SOLAR_ARRAY
1771661752,178.6516,EPS,SOLAR_ARRAY
1771661812,179.1798,EPS,SOLAR_ARRAY
1771661872,183.8080,EPS,SOLAR_ARRAY
1771661932,188.3039,EPS,SOLAR_ARRAY
1771661992,189.8467,EPS,SOLAR_ARRAY
1771662052,192.0292,EPS,SOLAR_ARRAY
1771662112,190.6035,EPS,SOLAR_ARRAY
1771662172,199.7842,EPS,SOLAR_ARRAY
1771662232,196.7517,EPS,SOLAR_ARRAY
1771662292,200.6230,EPS,SOLAR_ARRAY
1771662352,204.1035,EPS,SOLAR_ARRAY
1771662412,211.4955,EPS,SOLAR_ARRAY
1771662472,211.0548,EPS,SOLAR_ARRAY
1771662532,208.8318,EPS,SOLAR_ARRAY
1771662592,217.8605,EPS,SOLAR_ARRAY
1771662652,215.5266,EPS,SOLAR_ARRAY
1771662712,216.2381,EPS,SOLAR_ARRAY
1771662772,221.1351,EPS,SOLAR_ARRAY
1771662832,225.7258,EPS,SOLAR_ARRAY
1771662892,229.1419,EPS,SOLAR_ARRAY
1771662952,227.7784,EPS,SOLAR_ARRAY
1771663012,225.1438,EPS,SOLAR_ARRAY
1771663072,232.5969,EPS,SOLAR_ARRAY
1771663132,233.2921,EPS,SOLAR_ARRAY
1771663192,228.5254,EPS,SOLAR_ARRAY
1771663252,235.0481,EPS,SOLAR_ARRAY
1771663312,236.2680,EPS,SOLAR_ARRAY
1771663372,230.2849,EPS,SOLAR_ARRAY
1771663432,232.5084,EPS,SOLAR_ARRAY
1771663492,235.1829,EPS,SOLAR_ARRAY
1771663552,231.0291,EPS,SOLAR_ARRAY
1771663612,229.1984,EPS,SOLAR_ARRAY
1771663672,234.9837,EPS,SOLAR_ARRAY
1771663732,233.4812,EPS,SOLAR_ARRAY
1771663792,226.1122,EPS,SOLAR_ARRAY
1771663852,232.1605,EPS,SOLAR_ARRAY
1771663912,231.1703,EPS,SOLAR_ARRAY
1771663972,228.9484,EPS,SOLAR_ARRAY
1771664032,225.8812,EPS,SOLAR_ARRAY
1771664092,221.3573,EPS,SOLAR_ARRAY
1771664152,219.6511,EPS,SOLAR_ARRAY
1771664212,215.5351,EPS,SOLAR_ARRAY
1771664272,218.6444,EPS,SOLAR_ARRAY
1771664332,210.4384,EPS,SOLAR_ARRAY
1771664392,212.3173,EPS,SOLAR_ARRAY
1771664452,209.7771,EPS,SOLAR_ARRAY
1771664512,210.9434,EPS,SOLAR_ARRAY
1771664572,205.2059,EPS,SOLAR_ARRAY
1771664632,205.5188,EPS,SOLAR_ARRAY
1771664692,199.1777,EPS,SOLAR_ARRAY
1771664752,198.6620,EPS,SOLAR_ARRAY
1771664812,194.7525,EPS,SOLAR_ARRAY
1771664872,191.6719,EPS,SOLAR_ARRAY
1771664932,189.9431,EPS,SOLAR_ARRAY
1771664992,185.8409,EPS,SOLAR_ARRAY
1771665052,183.5069,EPS,SOLAR_ARRAY
1771665112,183.1378,EPS,SOLAR_ARRAY
1771665172,183.1782,EPS,SOLAR_ARRAY
1771665232,174.1473,EPS,SOLAR_ARRAY
1771665292,176.9909,EPS,SOLAR_ARRAY
1771665352,176.7790,EPS,SOLAR_ARRAY
1771665412,174.5286,EPS,SOLAR_ARRAY
1771665472,170.3826,EPS,SOLAR_ARRAY
1771665532,164.6163,EPS,SOLAR_ARRAY
1771665592,169.6882,EPS,SOLAR_ARRAY
1771665652,161.3180,EPS,SOLAR_ARRAY
1771665712,161.6927,EPS,SOLAR_ARRAY
1771665772,163.7576,EPS,SOLAR_ARRAY
1771665832,160.3798,EPS,SOLAR_ARRAY
1771665892,158.0753,EPS,SOLAR_ARRAY
1771665952,162.8340,EPS,SOLAR_ARRAY
1771666012,158.0748,EPS,SOLAR_ARRAY
1771666072,158.9832,EPS,SOLAR_ARRAY
1771666132,159.8412,EPS,SOLAR_ARRAY
1771666192,160.6682,EPS,SOLAR_ARRAY
1771666252,164.2442,EPS,SOLAR_ARRAY
1771666312,162.6826,EPS,SOLAR_ARRAY
1771666372,165.5616,EPS,SOLAR_ARRAY
1771666432,166.3159,EPS,SOLAR_ARRAY
1771666492,165.7644,EPS,SOLAR_ARRAY
1771666552,165.3350,EPS,SOLAR_ARRAY
1771666612,171.9591,EPS,SOLAR_ARRAY
1771666672,170.9116,EPS,SOLAR_ARRAY
1771666732,176.2140,EPS,SOLAR_ARRAY
1771666792,177.0392,EPS,SOLAR_ARRAY
1771666852,174.7918,EPS,SOLAR_ARRAY
1771666912,179.1759,EPS,SOLAR_ARRAY
1771666972,180.5693,EPS,SOLAR_ARRAY
1771667032,183.0331,EPS,SOLAR_ARRAY
1771667092,185.4518,EPS,SOLAR_ARRAY
1771667152,192.0284,EPS,SOLAR_ARRAY
1771667212,191.6985,EPS,SOLAR_ARRAY
1771667272,195.1982,EPS,SOLAR_ARRAY
1771667332,203.7733,EPS,SOLAR_ARRAY
1771667392,201.6186,EPS,SOLAR_ARRAY
1771667452,210.2972,EPS,SOLAR_ARRAY
1771667512,206.5692,EPS,SOLAR_ARRAY
1771667572,210.6084,EPS,SOLAR_ARRAY
1771667632,214.6423,EPS,SOLAR_ARRAY
1771667692,214.7225,EPS,SOLAR_ARRAY
1771667752,224.6605,EPS,SOLAR_ARRAY
1771667812,224.2991,EPS,SOLAR_ARRAY
1771667872,228.1384,EPS,SOLAR_ARRAY
1771667932,226.6815,EPS,SOLAR_ARRAY
1771667992,235.8038,EPS,SOLAR_ARRAY
1771668052,231.8632,EPS,SOLAR_ARRAY
1771668112,233.8287,EPS,SOLAR_ARRAY
1771668172,240.2854,EPS,SOLAR_ARRAY
1771668232,243.6969,EPS,SOLAR_ARRAY
1771668292,243.2372,EPS,SOLAR_ARRAY
1771668352,247.1746,EPS,SOLAR_ARRAY
1771668412,246.0395,EPS,SOLAR_ARRAY
1771668472,245.4308,EPS,SOLAR_ARRAY
1771668532,246.3541,EPS,SOLAR_ARRAY
1771668592,250.3849,EPS,SOLAR_ARRAY
1771668652,251.7822,EPS,SOLAR_ARRAY
1771668712,248.2476,EPS,SOLAR_ARRAY
1771668772,253.9853,EPS,SOLAR_ARRAY
1771668832,248.3148,EPS,SOLAR_ARRAY
1771668892,250.0455,EPS,SOLAR_ARRAY
1771668952,254.9755,EPS,SOLAR_ARRAY
1771669012,251.5980,EPS,SOLAR_ARRAY
1771669072,253.6890,EPS,SOLAR_ARRAY
1771669132,249.3075,EPS,SOLAR_ARRAY
1771669192,248.0838,EPS,SOLAR_ARRAY
