TIME,SOC_PCT,TARGET,PACKET
1771680952,62.7237,EPS,BATTERY
1771681012,60.9880,EPS,BATTERY
1771681072,60.0316,EPS,BATTERY
1771681132,58.8848,EPS,BATTERY
1771681192,56.8700,EPS,BATTERY
1771681252,56.6865,EPS,BATTERY
1771681312,53.9606,EPS,BATTERY
1771681372,52.8817,EPS,BATTERY
1771681432,51.6513,EPS,BATTERY
1771681492,51.7279,EPS,BATTERY
1771681552,50.9734,EPS,BATTERY
1771681612,50.1268,EPS,BATTERY
1771681672,49.1025,EPS,BATTERY
1771681732,47.4698,EPS,BATTERY
1771681792,47.4124,EPS,BATTERY
1771681852,47.2082,EPS,BATTERY
1771681912,45.8741,EPS,BATTERY
1771681972,45.3133,EPS,BATTERY
1771682032,45.9855,EPS,BATTERY
1771682092,44.0763,EPS,BATTERY
1771682152,45.0337,EPS,BATTERY
1771682212,44.5249,EPS,BATTERY
1771682272,44.1945,EPS,BATTERY
1771682332,43.7840,EPS,BATTERY
1771682392,45.2022,EPS,BATTERY
1771682452,44.8376,EPS,BATTERY
1771682512,44.0640,EPS,BATTERY
1771682572,45.5397,EPS,BATTERY
1771682632,46.2000,EPS,BATTERY
1771682692,46.2852,EPS,BATTERY
1771682752,47.9257,EPS,BATTERY
1771682812,47.4465,EPS,BATTERY
1771682872,48.9945,EPS,BATTERY
1771682932,49.4599,EPS,BATTERY
1771682992,51.4522,EPS,BATTERY
1771683052,50.9816,EPS,BATTERY
1771683112,52.2453,EPS,BATTERY
1771683172,54.2480,EPS,BATTERY
1771683232,55.1296,EPS,BATTERY
1771683292,57.1769,EPS,BATTERY
1771683352,57.3221,EPS,BATTERY
1771683412,58.6075,EPS,BATTERY
1771683472,60.0836,EPS,BATTERY
1771683532,61.9947,EPS,BATTERY
1771683592,63.1113,EPS,BATTERY
1771683652,64.3419,EPS,BATTERY
1771683712,66.1938,EPS,BATTERY
1771683772,67.2383,EPS,BATTERY
1771683832,67.9871,EPS,BATTERY
1771683892,70.0799,EPS,BATTERY
1771683952,71.6353,EPS,BATTERY
1771684012,72.2314,EPS,BATTERY
1771684072,73.0282,EPS,BATTERY
1771684132,74.5100,EPS,BATTERY
1771684192,76.3923,EPS,BATTERY
1771684252,76.5207,EPS,BATTERY
1771684312,76.7575,EPS,BATTERY
1771684372,78.7464,EPS,BATTERY
1771684432,80.0682,EPS,BATTERY
1771684492,80.8500,EPS,BATTERY
1771684552,80.8600,EPS,BATTERY
1771684612,81.1141,EPS,BATTERY
1771684672,81.9157,EPS,BATTERY
1771684732,81.9881,EPS,BATTERY
1771684792,83.7726,EPS,BATTERY
1771684852,82.8234,EPS,BATTERY
1771684912,84.3590,EPS,BATTERY
1771684972,83.6508,EPS,BATTERY
1771685032,84.0282,EPS,BATTERY
1771685092,83.9057,EPS,BATTERY
1771685152,83.0485,EPS,BATTERY
1771685212,83.2711,EPS,BATTERY
1771685272,83.0197,EPS,BATTERY
1771685332,84.0890,EPS,BATTERY
1771685392,83.4885,EPS,BATTERY
1771685452,81.5957,EPS,BATTERY
1771685512,82.4191,EPS,BATTERY
1771685572,81.5549,EPS,BATTERY
1771685632,80.8965,EPS,BATTERY
1771685692,79.2800,EPS,BATTERY
1771685752,79.3628,EPS,BATTERY
1771685812,77.7759,EPS,BATTERY
1771685872,76.6113,EPS,BATTERY
1771685932,75.5843,EPS,BATTERY
1771685992,75.2462,EPS,BATTERY
1771686052,72.6554,EPS,BATTERY
1771686112,72.7720,EPS,BATTERY
1771686172,71.0984,EPS,BATTERY
1771686232,69.9675,EPS,BATTERY
1771686292,68.5395,EPS,BATTERY
1771686352,66.8647,EPS,BATTERY
1771686412,66.8041,EPS,BATTERY
1771686472,65.3748,EPS,BATTERY
1771686532,64.9185,EPS,BATTERY
1771686592,63.5505,EPS,BATTERY
1771686652,60.8410,EPS,BATTERY
1771686712,59.7886,EPS,BATTERY
1771686772,59.9544,EPS,BATTERY
1771686832,57.6436,EPS,BATTERY
1771686892,57.5039,EPS,BATTERY
1771686952,56.1346,EPS,BATTERY
1771687012,55.9116,EPS,BATTERY
1771687072,55.8395,EPS,BATTERY
1771687132,54.6679,EPS,BATTERY
1771687192,54.4457,EPS,BATTERY
