TIME,SPEED_RPM,TARGET,PACKET
1771657072,5255.3946,ADCS,RW_ASSEMBLY
1771657132,5280.3293,ADCS,RW_ASSEMBLY
1771657192,5267.0290,ADCS,RW_ASSEMBLY
1771657252,2304.9418,ADCS,RW_ASSEMBLY
1771657312,2306.9920,ADCS,RW_ASSEMBLY
1771657372,2324.3102,ADCS,RW_ASSEMBLY
1771657432,2327.5059,ADCS,RW_ASSEMBLY
1771657492,2337.1971,ADCS,RW_ASSEMBLY
1771657552,2355.1625,ADCS,RW_ASSEMBLY
1771657612,2405.1935,ADCS,RW_ASSEMBLY
1771657672,2411.9688,ADCS,RW_ASSEMBLY
1771657732,2424.2364,ADCS,RW_ASSEMBLY
1771657792,2412.5166,ADCS,RW_ASSEMBLY
1771657852,2426.7464,ADCS,RW_ASSEMBLY
1771657912,2475.1116,ADCS,RW_ASSEMBLY
1771657972,2466.6661,ADCS,RW_ASSEMBLY
1771658032,2492.2189,ADCS,RW_ASSEMBLY
1771658092,2532.3042,ADCS,RW_ASSEMBLY
1771658152,2537.3285,ADCS,RW_ASSEMBLY
1771658212,2522.6011,ADCS,RW_ASSEMBLY
1771658272,2575.5206,ADCS,RW_ASSEMBLY
1771658332,2556.4135,ADCS,RW_ASSEMBLY
1771658392,2580.4857,ADCS,RW_ASSEMBLY
1771658452,2580.4525,ADCS,RW_ASSEMBLY
1771658512,2624.8976,ADCS,RW_ASSEMBLY
1771658572,2646.6570,ADCS,RW_ASSEMBLY
1771658632,2637.0883,ADCS,RW_ASSEMBLY
1771658692,2635.3906,ADCS,RW_ASSEMBLY
1771658752,2657.4802,ADCS,RW_ASSEMBLY
1771658812,2669.0591,ADCS,RW_ASSEMBLY
1771658872,2723.2399,ADCS,RW_ASSEMBLY
1771658932,2733.7663,ADCS,RW_ASSEMBLY
1771658992,2710.0145,ADCS,RW_ASSEMBLY
1771659052,2742.2239,ADCS,RW_ASSEMBLY
1771659112,2777.4105,ADCS,RW_ASSEMBLY
1771659172,2788.9483,ADCS,RW_ASSEMBLY
1771659232,2803.9006,ADCS,RW_ASSEMBLY
1771659292,2779.4068,ADCS,RW_ASSEMBLY
1771659352,2834.6386,ADCS,RW_ASSEMBLY
1771659412,2817.2518,ADCS,RW_ASSEMBLY
1771659472,2836.5791,ADCS,RW_ASSEMBLY
1771659532,2847.4709,ADCS,RW_ASSEMBLY
1771659592,2846.2222,ADCS,RW_ASSEMBLY
1771659652,2863.7728,ADCS,RW_ASSEMBLY
1771659712,2901.5504,ADCS,RW_ASSEMBLY
1771659772,2921.0461,ADCS,RW_ASSEMBLY
1771659832,2926.4707,ADCS,RW_ASSEMBLY
1771659892,2965.7352,ADCS,RW_ASSEMBLY
1771659952,2944.9852,ADCS,RW_ASSEMBLY
1771660012,2960.2035,ADCS,RW_ASSEMBLY
1771660072,2972.9801,ADCS,RW_ASSEMBLY
1771660132,2996.9513,ADCS,RW_ASSEMBLY
1771660192,2991.8493,ADCS,RW_ASSEMBLY
1771660252,3031.6095,ADCS,RW_ASSEMBLY
1771660312,3017.2044,ADCS,RW_ASSEMBLY
1771660372,3058.1512,ADCS,RW_ASSEMBLY
1771660432,3079.1541,ADCS,RW_ASSEMBLY
1771660492,3098.4159,ADCS,RW_ASSEMBLY
1771660552,3080.2144,ADCS,RW_ASSEMBLY
1771660612,3117.0865,ADCS,RW_ASSEMBLY
1771660672,3112.2862,ADCS,RW_ASSEMBLY
1771660732,3162.9271,ADCS,RW_ASSEMBLY
1771660792,3131.2262,ADCS,RW_ASSEMBLY
1771660852,3187.0943,ADCS,RW_ASSEMBLY
1771660912,3190.2842,ADCS,RW_ASSEMBLY
1771660972,3183.8721,ADCS,RW_ASSEMBLY
1771661032,3228.0348,ADCS,RW_ASSEMBLY
1771661092,3221.2696,ADCS,RW_ASSEMBLY
1771661152,3215.5140,ADCS,RW_ASSEMBLY
1771661212,3252.0233,ADCS,RW_ASSEMBLY
1771661272,3239.6571,ADCS,RW_ASSEMBLY
1771661332,3267.2610,ADCS,RW_ASSEMBLY
1771661392,3312.2157,ADCS,RW_ASSEMBLY
1771661452,3307.4177,ADCS,RW_ASSEMBLY
1771661512,3314.7099,ADCS,RW_ASSEMBLY
1771661572,3348.0779,ADCS,RW_ASSEMBLY
1771661632,3346.6970,ADCS,RW_ASSEMBLY
1771661692,3358.1837,ADCS,RW_ASSEMBLY
1771661752,3363.2641,ADCS,RW_ASSEMBLY
1771661812,3408.3867,ADCS,RW_ASSEMBLY
1771661872,3413.6865,ADCS,RW_ASSEMBLY
1771661932,3433.1710,ADCS,RW_ASSEMBLY
1771661992,3406.4300,ADCS,RW_ASSEMBLY
1771662052,3450.2000,ADCS,RW_ASSEMBLY
1771662112,3461.3299,ADCS,RW_ASSEMBLY
1771662172,3475.2030,ADCS,RW_ASSEMBLY
1771662232,3476.2321,ADCS,RW_ASSEMBLY
1771662292,3485.5223,ADCS,RW_ASSEMBLY
1771662352,3490.3649,ADCS,RW_ASSEMBLY
1771662412,3502.7148,ADCS,RW_ASSEMBLY
1771662472,3526.3055,ADCS,RW_ASSEMBLY
1771662532,3547.9681,ADCS,RW_ASSEMBLY
1771662592,3558.0431,ADCS,RW_ASSEMBLY
1771662652,3570.3323,ADCS,RW_ASSEMBLY
1771662712,3607.5007,ADCS,RW_ASSEMBLY
1771662772,3588.8189,ADCS,RW_ASSEMBLY
1771662832,3615.9287,ADCS,RW_ASSEMBLY
1771662892,3614.5585,ADCS,RW_ASSEMBLY
1771662952,3664.4454,ADCS,RW_ASSEMBLY
1771663012,3666.8553,ADCS,RW_ASSEMBLY
1771663072,3672.3985,ADCS,RW_ASSEMBLY
1771663132,3666.1944,ADCS,RW_ASSEMBLY
1771663192,3675.6074,ADCS,RW_ASSEMBLY
1771663252,3728.6792,ADCS,RW_ASSEMBLY
1771663312,3733.9543,ADCS,RW_ASSEMBLY
1771663372,3732.4051,ADCS,RW_ASSEMBLY
1771663432,3735.4969,ADCS,RW_ASSEMBLY
1771663492,3773.7065,ADCS,RW_ASSEMBLY
1771663552,3801.1603,ADCS,RW_ASSEMBLY
1771663612,3786.0054,ADCS,RW_ASSEMBLY
1771663672,3813.9269,ADCS,RW_ASSEMBLY
1771663732,3823.2536,ADCS,RW_ASSEMBLY
1771663792,3850.4425,ADCS,RW_ASSEMBLY
1771663852,3843.4932,ADCS,RW_ASSEMBLY
1771663912,3855.1453,ADCS,RW_ASSEMBLY
1771663972,3868.9110,ADCS,RW_ASSEMBLY
1771664032,3883.4716,ADCS,RW_ASSEMBLY
1771664092,3901.0867,ADCS,RW_ASSEMBLY
1771664152,3915.3897,ADCS,RW_ASSEMBLY
1771664212,3929.7760,ADCS,RW_ASSEMBLY
1771664272,3956.3302,ADCS,RW_ASSEMBLY
1771664332,3958.8007,ADCS,RW_ASSEMBLY
1771664392,3962.7869,ADCS,RW_ASSEMBLY
1771664452,4000.6022,ADCS,RW_ASSEMBLY
1771664512,3982.8758,ADCS,RW_ASSEMBLY
1771664572,4024.7313,ADCS,RW_ASSEMBLY
1771664632,4012.9406,ADCS,RW_ASSEMBLY
1771664692,4033.9084,ADCS,RW_ASSEMBLY
1771664752,4042.4496,ADCS,RW_ASSEMBLY
1771664812,4043.3509,ADCS,RW_ASSEMBLY
1771664872,4063.0057,ADCS,RW_ASSEMBLY
1771664932,4076.2602,ADCS,RW_ASSEMBLY
1771664992,4118.5091,ADCS,RW_ASSEMBLY
1771665052,4094.2026,ADCS,RW_ASSEMBLY
1771665112,4106.1706,ADCS,RW_ASSEMBLY
1771665172,4116.1816,ADCS,RW_ASSEMBLY
1771665232,4130.5730,ADCS,RW_ASSEMBLY
1771665292,4174.8494,ADCS,RW_ASSEMBLY
1771665352,4153.1590,ADCS,RW_ASSEMBLY
1771665412,4172.0672,ADCS,RW_ASSEMBLY
1771665472,4219.3590,ADCS,RW_ASSEMBLY
1771665532,4223.9203,ADCS,RW_ASSEMBLY
1771665592,4233.9757,ADCS,RW_ASSEMBLY
1771665652,4211.6783,ADCS,RW_ASSEMBLY
1771665712,4243.6590,ADCS,RW_ASSEMBLY
1771665772,4260.0048,ADCS,RW_ASSEMBLY
1771665832,4261.0329,ADCS,RW_ASSEMBLY
1771665892,4297.4685,ADCS,RW_ASSEMBLY
1771665952,4321.6504,ADCS,RW_ASSEMBLY
1771666012,4307.3306,ADCS,RW_ASSEMBLY
1771666072,4315.1599,ADCS,RW_ASSEMBLY
1771666132,4328.5883,ADCS,RW_ASSEMBLY
1771666192,4350.2449,ADCS,RW_ASSEMBLY
1771666252,4379.7698,ADCS,RW_ASSEMBLY
1771666312,4378.6110,ADCS,RW_ASSEMBLY
1771666372,4413.9506,ADCS,RW_ASSEMBLY
1771666432,4410.3869,ADCS,RW_ASSEMBLY
1771666492,4415.8150,ADCS,RW_ASSEMBLY
1771666552,4442.7639,ADCS,RW_ASSEMBLY
1771666612,4416.6547,ADCS,RW_ASSEMBLY
1771666672,4470.9752,ADCS,RW_ASSEMBLY
1771666732,4463.8406,ADCS,RW_ASSEMBLY
1771666792,4495.5404,ADCS,RW_ASSEMBLY
1771666852,4471.1472,ADCS,RW_ASSEMBLY
1771666912,4514.9128,ADCS,RW_ASSEMBLY
1771666972,4497.5428,ADCS,RW_ASSEMBLY
1771667032,4515.1325,ADCS,RW_ASSEMBLY
1771667092,4527.5099,ADCS,RW_ASSEMBLY
1771667152,4531.6855,ADCS,RW_ASSEMBLY
1771667212,4564.7253,ADCS,RW_ASSEMBLY
1771667272,4558.1045,ADCS,RW_ASSEMBLY
1771667332,4588.5446,ADCS,RW_ASSEMBLY
1771667392,4604.1984,ADCS,RW_ASSEMBLY
1771667452,4618.4481,ADCS,RW_ASSEMBLY
1771667512,4610.4860,ADCS,RW_ASSEMBLY
1771667572,4643.4678,ADCS,RW_ASSEMBLY
1771667632,4661.7323,ADCS,RW_ASSEMBLY
1771667692,4671.1681,ADCS,RW_ASSEMBLY
1771667752,4669.8383,ADCS,RW_ASSEMBLY
1771667812,4673.2822,ADCS,RW_ASSEMBLY
1771667872,4695.8529,ADCS,RW_ASSEMBLY
1771667932,4714.8103,ADCS,RW_ASSEMBLY
1771667992,4751.6626,ADCS,RW_ASSEMBLY
1771668052,4735.5319,ADCS,RW_ASSEMBLY
1771668112,4736.9474,ADCS,RW_ASSEMBLY
1771668172,4796.3455,ADCS,RW_ASSEMBLY
1771668232,4802.2340,ADCS,RW_ASSEMBLY
1771668292,4800.2834,ADCS,RW_ASSEMBLY
1771668352,4820.1934,ADCS,RW_ASSEMBLY
1771668412,4805.1080,ADCS,RW_ASSEMBLY
1771668472,4819.5895,ADCS,RW_ASSEMBLY
1771668532,4859.6689,ADCS,RW_ASSEMBLY
1771668592,4836.2447,ADCS,RW_ASSEMBLY
1771668652,4879.8719,ADCS,RW_ASSEMBLY
1771668712,4888.1505,ADCS,RW_ASSEMBLY
1771668772,4890.6588,ADCS,RW_ASSEMBLY
1771668832,4889.7483,ADCS,RW_ASSEMBLY
1771668892,4934.1187,ADCS,RW_ASSEMBLY
1771668952,4934.8451,ADCS,RW_ASSEMBLY
1771669012,4958.4422,ADCS,RW_ASSEMBLY
1771669072,4945.3726,ADCS,RW_ASSEMBLY
1771669132,4958.7004,ADCS,RW_ASSEMBLY
1771669192,4970.9910,ADCS,RW_ASSEMBLY
